inp_total_payment_mean,inp_total_payment_sum,inp_total_payment_max,inp_total_payment_median,inp_num_diagnoses_mean,inp_num_diagnoses_max,inp_num_procedures_mean,inp_num_procedures_max,inp_patient_paid_mean,inp_insurer_paid_mean,inp_claim_has_rare_diag_mean,inp_claim_after_death_sum,inp_claim_after_death_mean,inp_claim_during_no_coverage_mean,inp_procedures_per_day_mean,inp_same_day_multiple_claims_flag_mean,out_total_payment_mean,out_total_payment_sum,out_total_payment_max,out_total_payment_median,out_num_diagnoses_mean,out_num_diagnoses_max,out_num_procedures_mean,out_num_procedures_max,out_patient_paid_mean,out_insurer_paid_mean,out_claim_duration_days_mean,out_claim_duration_days_max,out_claim_to_diag_expected_mean_mean,out_claim_has_rare_diag_mean,out_claim_after_death_sum_x,out_claim_after_death_mean_x,out_claim_during_no_coverage_mean_x,out_procedures_per_day_mean_x,out_same_day_multiple_claims_flag_mean_x,ChronicCond_Alzheimer_x,ChronicCond_Heartfailure_x,ChronicCond_Cancer_x,num_patients_x,out_claim_after_death_sum_y,out_claim_after_death_mean_y,out_claim_during_no_coverage_mean_y,out_procedures_per_day_mean_y,out_same_day_multiple_claims_flag_mean_y,ChronicCond_Alzheimer_y,ChronicCond_Heartfailure_y,ChronicCond_Cancer_y,num_patients_y
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,8200.0,1900.0,60.0,2.4878048780487805,9.0,0.0,0.0,0.024390243902439025,0.975609756097561,1.3658536585365855,20.0,0.8280105846230031,1.0,0.0,0.0,0.0,0.0,0.04878048780487805,1.7692307692307692,1.2307692307692308,1.7692307692307692,26,0.0,0.0,0.0,0.0,0.04878048780487805,1.7692307692307692,1.2307692307692308,1.7692307692307692,26
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,400.0,200.0,200.0,3.0,5.0,0.0,0.0,0.0,1.0,10.0,20.0,0.5906843583082743,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.8918918918919,7470.0,2000.0,70.0,2.810810810810811,9.0,0.0,0.0,0.05405405405405406,0.918918918918919,0.8648648648648649,20.0,0.8570778782793923,1.0,0.0,0.0,0.0,0.0,0.0,1.434782608695652,1.2608695652173914,2.0,23,0.0,0.0,0.0,0.0,0.0,1.434782608695652,1.2608695652173914,2.0,23
3068.0,3068.0,3068.0,3068.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,262.6923076923077,13660.0,2700.0,100.0,2.8846153846153846,10.0,0.0,0.0,0.019230769230769232,0.9230769230769231,0.4230769230769231,10.0,0.9066215196636821,1.0,0.0,0.0,0.0,0.0,0.038461538461538464,1.5121951219512195,1.4390243902439024,1.853658536585366,41,0.0,0.0,0.0,0.0,0.038461538461538464,1.5121951219512195,1.4390243902439024,1.853658536585366,41
11068.0,88544.0,15068.0,12068.0,7.875,9.0,0.875,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.14583333333333334,0.0,310.95238095238096,45710.0,3300.0,80.0,2.619047619047619,9.0,0.0,0.0,0.034013605442176874,0.9455782312925171,1.7006802721088434,20.0,0.9218292022402377,1.0,0.0,0.0,0.0,0.0,0.0,1.509090909090909,1.3181818181818181,1.8545454545454545,110,0.0,0.0,0.0,0.0,0.0,1.509090909090909,1.3181818181818181,1.8545454545454545,110
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.09090909090907,6690.0,2000.0,100.0,2.6363636363636362,6.0,0.0,0.0,0.0,1.0,2.4545454545454546,20.0,0.8344488361894999,1.0,0.0,0.0,0.0,0.0,0.0,1.4736842105263157,1.2105263157894737,1.894736842105263,19,0.0,0.0,0.0,0.0,0.0,1.4736842105263157,1.2105263157894737,1.894736842105263,19
11401.333333333334,34204.0,18068.0,11068.0,6.0,9.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.12222222222222223,0.0,285.0450450450451,31640.0,3300.0,90.0,2.4504504504504503,10.0,0.009009009009009009,1.0,0.02702702702702703,0.9279279279279279,0.9099099099099099,20.0,0.965436426738009,1.0,0.0,0.0,0.0,0.009009009009009009,0.0,1.5252525252525253,1.505050505050505,1.7878787878787878,99,0.0,0.0,0.0,0.009009009009009009,0.0,1.5252525252525253,1.505050505050505,1.7878787878787878,99
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.45454545454544,5450.0,3300.0,80.0,3.090909090909091,7.0,0.0,0.0,0.09090909090909091,0.9090909090909091,1.3636363636363635,15.0,2.0797415500938303,1.0,0.0,0.0,0.0,0.0,0.0,1.5454545454545454,1.3636363636363635,1.8181818181818181,11,0.0,0.0,0.0,0.0,0.0,1.5454545454545454,1.3636363636363635,1.8181818181818181,11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,3800.0,3300.0,1900.0,3.5,4.0,0.0,0.0,0.0,1.0,10.0,20.0,2.824165254811932,1.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,1.5,2,0.0,0.0,0.0,0.0,0.0,1.5,1.5,1.5,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634.5,12690.0,3100.0,100.0,2.8,7.0,0.0,0.0,0.0,1.0,2.0,20.0,1.4643717943601624,1.0,0.0,0.0,0.0,0.0,0.0,1.5789473684210527,1.4736842105263157,1.631578947368421,19,0.0,0.0,0.0,0.0,0.0,1.5789473684210527,1.4736842105263157,1.631578947368421,19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,80.0,40.0,40.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1397608166358128,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5,2.0,2,0.0,0.0,0.0,0.0,0.0,2.0,1.5,2.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,570.0,500.0,70.0,3.6666666666666665,7.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5273198789743575,1.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,3,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.8888888888889,11580.0,3300.0,70.0,2.3703703703703702,9.0,0.0,0.0,0.0,0.8888888888888888,1.4814814814814814,20.0,0.852566791490482,1.0,0.0,0.0,0.0,0.0,0.0,1.68,1.56,1.8,25,0.0,0.0,0.0,0.0,0.0,1.68,1.56,1.8,25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.5,470.0,300.0,80.0,3.0,9.0,0.0,0.0,0.0,1.0,1.25,5.0,0.3286907852402063,1.0,0.0,0.0,0.0,0.0,0.0,1.75,1.25,1.75,4,0.0,0.0,0.0,0.0,0.0,1.75,1.25,1.75,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.63636363636363,2570.0,1800.0,70.0,2.727272727272727,9.0,0.0,0.0,0.0,0.9090909090909091,1.8181818181818181,20.0,0.9259635298682767,1.0,0.0,0.0,0.0,0.0,0.0,1.3636363636363635,1.5454545454545454,1.9090909090909092,11,0.0,0.0,0.0,0.0,0.0,1.3636363636363635,1.5454545454545454,1.9090909090909092,11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,6.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.035065949724861815,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,300.0,300.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1210082078901351,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.09090909090907,3180.0,1800.0,50.0,2.1818181818181817,5.0,0.0,0.0,0.09090909090909091,0.9090909090909091,3.0,20.0,1.2080423953993717,1.0,0.0,0.0,0.0,0.0,0.0,1.3636363636363635,1.3636363636363635,1.8181818181818181,11,0.0,0.0,0.0,0.0,0.0,1.3636363636363635,1.3636363636363635,1.8181818181818181,11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.60869565217394,10410.0,2700.0,100.0,2.869565217391304,7.0,0.0,0.0,0.0,1.0,3.130434782608696,20.0,1.0380897019919701,1.0,0.0,0.0,0.0,0.0,0.0,1.5,1.2727272727272727,1.8181818181818181,22,0.0,0.0,0.0,0.0,0.0,1.5,1.2727272727272727,1.8181818181818181,22
19868.0,99340.0,58068.0,7068.0,8.6,9.0,1.2,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.21984126984126987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.2,2.0,5,0.0,0.0,0.0,0.0,0.0,1.6,1.2,2.0,5
6068.0,12136.0,8068.0,6068.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1
9529.538461538461,247768.0,24068.0,8568.0,7.923076923076923,9.0,0.5769230769230769,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.10606060606060605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.434782608695652,1.1304347826086956,1.7391304347826086,23,0.0,0.0,0.0,0.0,0.0,1.434782608695652,1.1304347826086956,1.7391304347826086,23
12068.0,12068.0,12068.0,12068.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1
9668.0,48340.0,20068.0,8068.0,6.4,9.0,0.4,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.03076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.0,1.6,5,0.0,0.0,0.0,0.0,0.0,1.2,1.0,1.6,5
9522.545454545454,104748.0,37068.0,6068.0,8.181818181818182,9.0,0.6363636363636364,3.0,1.0,0.8181818181818182,1.0,0.0,0.0,0.0,0.17250081125679212,0.0,305.87548638132296,78610.0,3300.0,90.0,2.7042801556420235,10.0,0.0,0.0,0.038910505836575876,0.9766536964980544,0.8210116731517509,20.0,1.0890928949323435,1.0,0.0,0.0,0.0038910505836575876,0.0,0.0,1.5751295336787565,1.2694300518134716,1.8134715025906736,193,0.0,0.0,0.0038910505836575876,0.0,0.0,1.5751295336787565,1.2694300518134716,1.8134715025906736,193
14901.333333333334,134112.0,66568.0,7068.0,8.555555555555555,9.0,1.0,2.0,1.0,0.7777777777777778,1.0,0.0,0.0,0.0,0.14365079365079364,0.0,489.5238095238095,10280.0,3300.0,90.0,3.2857142857142856,9.0,0.0,0.0,0.047619047619047616,1.0,3.0952380952380953,20.0,1.3323641711749752,1.0,0.0,0.0,0.0,0.0,0.0,1.6538461538461537,1.6538461538461537,1.8461538461538463,26,0.0,0.0,0.0,0.0,0.0,1.6538461538461537,1.6538461538461537,1.8461538461538463,26
13733.25,659196.0,58068.0,10568.0,7.75,9.0,0.7708333333333334,3.0,0.9791666666666666,1.0,1.0,0.0,0.0,0.0,0.1733978983978984,0.0,280.196905766526,199220.0,3300.0,80.0,2.6315049226441634,10.0,0.0,0.0,0.04360056258790436,0.9592123769338959,1.3248945147679325,20.0,0.9157699031397941,1.0,0.0,0.0,0.0,0.0,0.0028129395218002813,1.6025280898876404,1.396067415730337,1.8426966292134832,712,0.0,0.0,0.0,0.0,0.0028129395218002813,1.6025280898876404,1.396067415730337,1.8426966292134832,712
8956.888888888889,80612.0,16068.0,9068.0,7.555555555555555,9.0,0.1111111111111111,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.018518518518518517,0.0,278.6792452830189,14770.0,3300.0,70.0,2.4716981132075473,9.0,0.0,0.0,0.05660377358490566,0.9433962264150944,1.0377358490566038,20.0,0.9546130084176422,1.0,0.0,0.0,0.0,0.0,0.0,1.6603773584905661,1.2264150943396226,1.849056603773585,53,0.0,0.0,0.0,0.0,0.0,1.6603773584905661,1.2264150943396226,1.849056603773585,53
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.51724137931035,13080.0,3100.0,70.0,2.6206896551724137,9.0,0.0,0.0,0.05172413793103448,0.9310344827586207,0.46551724137931033,14.0,0.9379527161680677,1.0,0.0,0.0,0.0,0.0,0.0,1.6363636363636365,1.4,1.9090909090909092,55,0.0,0.0,0.0,0.0,0.0,1.6363636363636365,1.4,1.9090909090909092,55
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.1660777385159,88060.0,3400.0,80.0,2.745583038869258,9.0,0.0,0.0,0.04240282685512368,0.9717314487632509,2.137809187279152,20.0,0.8577457052031481,1.0,0.0,0.0,0.0,0.0,0.007067137809187279,1.6150793650793651,1.369047619047619,1.873015873015873,252,0.0,0.0,0.0,0.0,0.007067137809187279,1.6150793650793651,1.369047619047619,1.873015873015873,252
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.77725118483414,56290.0,4500.0,80.0,2.7535545023696684,9.0,0.0,0.0,0.037914691943127965,0.943127962085308,1.4407582938388626,20.0,0.8597889510615292,1.0,0.0,0.0,0.0,0.0,0.0,1.6176470588235294,1.4166666666666667,1.8235294117647058,204,0.0,0.0,0.0,0.0,0.0,1.6176470588235294,1.4166666666666667,1.8235294117647058,204
13443.0,107544.0,35068.0,13068.0,7.375,9.0,0.875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.26145833333333335,0.0,203.14285714285714,7110.0,1200.0,90.0,2.742857142857143,7.0,0.0,0.0,0.02857142857142857,1.0,2.6285714285714286,20.0,0.85939333279069,1.0,0.0,0.0,0.0,0.0,0.0,1.6176470588235294,1.2058823529411764,1.9705882352941178,34,0.0,0.0,0.0,0.0,0.0,1.6176470588235294,1.2058823529411764,1.9705882352941178,34
6401.333333333333,19204.0,12068.0,4068.0,8.333333333333334,9.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.15277777777777776,0.0,182.14285714285714,2550.0,500.0,60.0,2.9285714285714284,5.0,0.0,0.0,0.07142857142857142,1.0,0.0,0.0,0.7394715064820617,1.0,0.0,0.0,0.0,0.0,0.0,1.5625,1.4375,1.875,16,0.0,0.0,0.0,0.0,0.0,1.5625,1.4375,1.875,16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0840336134454,70230.0,3300.0,90.0,2.680672268907563,9.0,0.0,0.0,0.058823529411764705,0.9621848739495799,1.6050420168067228,20.0,1.001632327067637,1.0,0.0,0.0,0.0,0.0,0.0,1.5458515283842795,1.4279475982532752,1.8384279475982532,229,0.0,0.0,0.0,0.0,0.0,1.5458515283842795,1.4279475982532752,1.8384279475982532,229
8568.0,17136.0,9068.0,8568.0,7.0,9.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,336.55737704918033,20530.0,8100.0,70.0,1.8524590163934427,4.0,0.0,0.0,0.08196721311475409,0.9344262295081968,1.3442622950819672,20.0,1.0764780369909266,1.0,0.0,0.0,0.0,0.0,0.0,1.25,1.5576923076923077,1.8076923076923077,52,0.0,0.0,0.0,0.0,0.0,1.25,1.5576923076923077,1.8076923076923077,52
11956.888888888889,107612.0,58068.0,5068.0,8.222222222222221,9.0,0.8888888888888888,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1705246913580247,0.0,380.0,7980.0,3300.0,50.0,2.619047619047619,9.0,0.0,0.0,0.09523809523809523,1.0,1.2380952380952381,20.0,0.9359720584479043,1.0,0.0,0.0,0.0,0.0,0.0,1.5517241379310345,1.3793103448275863,1.8620689655172413,29,0.0,0.0,0.0,0.0,0.0,1.5517241379310345,1.3793103448275863,1.8620689655172413,29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,2320.0,1400.0,90.0,2.375,4.0,0.0,0.0,0.0,1.0,2.5,20.0,0.697739584130025,1.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,1.1428571428571428,2.0,7,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,1.1428571428571428,2.0,7
5734.666666666667,17204.0,6068.0,6068.0,8.666666666666666,9.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.05555555555555555,0.0,109.0,1090.0,600.0,55.0,2.9,8.0,0.0,0.0,0.1,0.9,4.0,20.0,0.40206824190040225,1.0,0.0,0.0,0.0,0.0,0.0,1.5833333333333333,1.4166666666666667,1.8333333333333333,12,0.0,0.0,0.0,0.0,0.0,1.5833333333333333,1.4166666666666667,1.8333333333333333,12
7818.0,62544.0,20068.0,7068.0,8.5,9.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.15848214285714285,0.0,208.67469879518072,17320.0,2000.0,70.0,2.602409638554217,9.0,0.0,0.0,0.04819277108433735,0.9879518072289156,0.6867469879518072,20.0,0.826317871709356,1.0,0.0,0.0,0.0,0.0,0.0,1.4761904761904763,1.2738095238095237,1.9047619047619047,84,0.0,0.0,0.0,0.0,0.0,1.4761904761904763,1.2738095238095237,1.9047619047619047,84
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,210.0,100.0,80.0,2.6666666666666665,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36922001302251034,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,1.5,2,0.0,0.0,0.0,0.0,0.0,1.0,1.5,1.5,2
8838.222222222223,79544.0,12000.0,9068.0,8.333333333333334,9.0,0.4444444444444444,1.0,0.8888888888888888,1.0,1.0,0.0,0.0,0.0,0.06435185185185184,0.0,276.6233766233766,21300.0,3300.0,90.0,2.25974025974026,8.0,0.0,0.0,0.03896103896103896,0.987012987012987,2.3376623376623376,20.0,0.8132054145738624,1.0,0.0,0.0,0.0,0.0,0.025974025974025976,1.6666666666666667,1.392156862745098,1.6274509803921569,51,0.0,0.0,0.0,0.0,0.025974025974025976,1.6666666666666667,1.392156862745098,1.6274509803921569,51
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.6923076923077,20000.0,3200.0,80.0,2.830769230769231,9.0,0.015384615384615385,1.0,0.07692307692307693,0.9692307692307692,0.6153846153846154,20.0,1.0075042697948915,1.0,0.0,0.0,0.0,0.005128205128205128,0.0,1.5555555555555556,1.3333333333333333,1.8333333333333333,36,0.0,0.0,0.0,0.005128205128205128,0.0,1.5555555555555556,1.3333333333333333,1.8333333333333333,36
13068.0,52272.0,23068.0,12068.0,9.0,9.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.09166666666666667,0.0,140.74074074074073,3800.0,1200.0,60.0,2.5925925925925926,9.0,0.0,0.0,0.0,0.9259259259259259,2.4074074074074074,20.0,0.7076575598291067,1.0,0.0,0.0,0.0,0.0,0.0,1.56,1.44,1.88,25,0.0,0.0,0.0,0.0,0.0,1.56,1.44,1.88,25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,360.0,120.0,55.0,2.6666666666666665,4.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.2875705251753383,1.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,1.5,2.0,6,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,1.5,2.0,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.7826086956522,24360.0,3300.0,100.0,2.5434782608695654,9.0,0.0,0.0,0.03260869565217391,0.967391304347826,0.8369565217391305,20.0,0.8977244279246148,1.0,0.0,0.0,0.0,0.0,0.0,1.4814814814814814,1.2777777777777777,1.9259259259259258,54,0.0,0.0,0.0,0.0,0.0,1.4814814814814814,1.2777777777777777,1.9259259259259258,54
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.047619047619,24320.0,3300.0,100.0,2.5238095238095237,9.0,0.0,0.0,0.0,1.0,2.880952380952381,20.0,1.349332455736069,1.0,0.0,0.0,0.0,0.0,0.0,1.5121951219512195,1.4146341463414633,1.829268292682927,41,0.0,0.0,0.0,0.0,0.0,1.5121951219512195,1.4146341463414633,1.829268292682927,41
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.7894736842105,7520.0,2200.0,140.0,2.3157894736842106,7.0,0.0,0.0,0.10526315789473684,1.0,2.210526315789474,20.0,0.8576829937856002,1.0,0.0,0.0,0.0,0.0,0.0,1.5,1.2777777777777777,1.9444444444444444,18,0.0,0.0,0.0,0.0,0.0,1.5,1.2777777777777777,1.9444444444444444,18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.33333333333334,2450.0,800.0,80.0,2.3333333333333335,4.0,0.0,0.0,0.0,0.8666666666666667,0.4666666666666667,6.0,0.5995318246665889,1.0,0.0,0.0,0.0,0.0,0.0,1.4666666666666666,1.4666666666666666,1.8,15,0.0,0.0,0.0,0.0,0.0,1.4666666666666666,1.4666666666666666,1.8,15
9568.0,19136.0,12068.0,9568.0,8.5,9.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.5,2,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.5,2
13943.0,111544.0,58068.0,6568.0,7.375,9.0,0.875,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.18333333333333332,0.0,313.7313432835821,21020.0,3300.0,80.0,2.91044776119403,10.0,0.0,0.0,0.07462686567164178,0.9850746268656716,1.208955223880597,20.0,1.0764439348843047,1.0,0.0,0.0,0.0,0.0,0.0,1.5833333333333333,1.3194444444444444,1.8888888888888888,72,0.0,0.0,0.0,0.0,0.0,1.5833333333333333,1.3194444444444444,1.8888888888888888,72
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.6666666666667,4720.0,2000.0,100.0,2.0,8.0,0.0,0.0,0.0,0.9333333333333333,1.2666666666666666,19.0,1.1922310650329018,1.0,0.0,0.0,0.0,0.0,0.0,1.5,1.6428571428571428,1.8571428571428572,14,0.0,0.0,0.0,0.0,0.0,1.5,1.6428571428571428,1.8571428571428572,14
6568.0,26272.0,10068.0,5568.0,7.0,8.0,0.25,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,2.0,3,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,2.0,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,3110.0,1700.0,60.0,2.0,3.0,0.0,0.0,0.0,1.0,7.4,20.0,1.5334451721199556,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,2.0,5,0.0,0.0,0.0,0.0,0.0,1.0,1.2,2.0,5
13934.5,111476.0,57068.0,9568.0,7.75,9.0,0.375,1.0,0.875,1.0,1.0,0.0,0.0,0.0,0.054754273504273504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.375,1.75,8,0.0,0.0,0.0,0.0,0.0,1.25,1.375,1.75,8
9568.0,19136.0,11068.0,9568.0,7.5,9.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.29166666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1
8468.0,42340.0,17068.0,6068.0,7.4,9.0,0.8,1.0,1.0,0.8,1.0,0.0,0.0,0.0,0.23523809523809525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,3,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,3
8318.0,33272.0,12068.0,7568.0,7.5,9.0,0.75,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2230392156862745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.25,2.0,4,0.0,0.0,0.0,0.0,0.0,1.5,1.25,2.0,4
3568.0,7136.0,6068.0,3568.0,5.5,9.0,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1
